1083, 1, 1, 131072, 0
1090, 1, 1, 131072, 0
1099, 1, 1, 131072, 0
1107, 1, 1, 131072, 0
1114, 1, 1, 131072, 0
1121, 1, 1, 131072, 0
1129, 1, 1, 131072, 0
1136, 1, 1, 131072, 0
1144, 1, 1, 131072, 0
1151, 1, 1, 131072, 0
1158, 1, 1, 131072, 0
1166, 1, 1, 131072, 0
1174, 1, 1, 131072, 0
1181, 1, 1, 131072, 0
1190, 1, 1, 131072, 0
1199, 1, 1, 131072, 0
1209, 1, 1, 131072, 0
1218, 1, 1, 131072, 0
1227, 1, 1, 131072, 0
1234, 1, 1, 131072, 0
1242, 1, 1, 131072, 0
1250, 1, 1, 131072, 0
1257, 1, 1, 131072, 0
1264, 1, 1, 131072, 0
1271, 1, 1, 131072, 0
1278, 1, 1, 131072, 0
1286, 1, 1, 131072, 0
1295, 1, 1, 131072, 0
1305, 1, 1, 131072, 0
1313, 1, 1, 131072, 0
1321, 1, 1, 131072, 0
1329, 1, 1, 131072, 0
1336, 1, 1, 131072, 0
1344, 1, 1, 131072, 0
1352, 1, 1, 131072, 0
1359, 1, 1, 131072, 0
1365, 1, 1, 131072, 0
1372, 1, 1, 131072, 0
1379, 1, 1, 131072, 0
1385, 1, 1, 131072, 0
1393, 1, 1, 131072, 0
1400, 1, 1, 131072, 0
1409, 1, 1, 131072, 0
1415, 1, 1, 131072, 0
1422, 1, 1, 131072, 0
1429, 1, 1, 131072, 0
1436, 1, 1, 131072, 0
1443, 1, 1, 131072, 0
1451, 1, 1, 131072, 0
1459, 1, 1, 131072, 0
1468, 1, 1, 131072, 0
1475, 1, 1, 131072, 0
1483, 1, 1, 131072, 0
1490, 1, 1, 131072, 0
1498, 1, 1, 131072, 0
1505, 1, 1, 131072, 0
1512, 1, 1, 131072, 0
1519, 1, 1, 131072, 0
1527, 1, 1, 131072, 0
1535, 1, 1, 131072, 0
1542, 1, 1, 131072, 0
1550, 1, 1, 131072, 0
1557, 1, 1, 131072, 0
1565, 1, 1, 131072, 0
1572, 1, 1, 131072, 0
1579, 1, 1, 131072, 0
1588, 1, 1, 131072, 0
1596, 1, 1, 131072, 0
1604, 1, 1, 131072, 0
1611, 1, 1, 131072, 0
1621, 1, 1, 131072, 0
1628, 1, 1, 131072, 0
1636, 1, 1, 131072, 0
1644, 1, 1, 131072, 0
1651, 1, 1, 131072, 0
1659, 1, 1, 131072, 0
1667, 1, 1, 131072, 0
1674, 1, 1, 131072, 0
1682, 1, 1, 131072, 0
1690, 1, 1, 131072, 0
1697, 1, 1, 131072, 0
1705, 1, 1, 131072, 0
1714, 1, 1, 131072, 0
1721, 1, 1, 131072, 0
1731, 1, 1, 131072, 0
1739, 1, 1, 131072, 0
1746, 1, 1, 131072, 0
1754, 1, 1, 131072, 0
1762, 1, 1, 131072, 0
1769, 1, 1, 131072, 0
1777, 1, 1, 131072, 0
1792, 1, 1, 131072, 0
1800, 1, 1, 131072, 0
1808, 1, 1, 131072, 0
1816, 1, 1, 131072, 0
1824, 1, 1, 131072, 0
1832, 1, 1, 131072, 0
1843, 1, 1, 131072, 0
1854, 1, 1, 131072, 0
1864, 1, 1, 131072, 0
1874, 1, 1, 131072, 0
1883, 1, 1, 131072, 0
1893, 1, 1, 131072, 0
1902, 1, 1, 131072, 0
1912, 1, 1, 131072, 0
1922, 1, 1, 131072, 0
1931, 1, 1, 131072, 0
1942, 1, 1, 131072, 0
1950, 1, 1, 131072, 0
1960, 1, 1, 131072, 0
1968, 1, 1, 131072, 0
1976, 1, 1, 131072, 0
1987, 1, 1, 131072, 0
1995, 1, 1, 131072, 0
2003, 1, 1, 131072, 0
2011, 1, 1, 131072, 0
2020, 1, 1, 131072, 0
2027, 1, 1, 131072, 0
2035, 1, 1, 131072, 0
2043, 1, 1, 131072, 0
2053, 1, 1, 131072, 0
2061, 1, 1, 131072, 0
2069, 1, 1, 131072, 0
2078, 1, 1, 131072, 0
2085, 1, 1, 131072, 0
2093, 1, 1, 131072, 0
2100, 1, 1, 131072, 0
2108, 1, 1, 131072, 0
2116, 1, 1, 131072, 0
2123, 1, 1, 131072, 0
2131, 1, 1, 131072, 0
2137, 1, 1, 131072, 0
2144, 1, 1, 131072, 0
2152, 1, 1, 131072, 0
2159, 1, 1, 131072, 0
2165, 1, 1, 131072, 0
2172, 1, 1, 131072, 0
2178, 1, 1, 131072, 0
2186, 1, 1, 131072, 0
2193, 1, 1, 131072, 0
2201, 1, 1, 131072, 0
2208, 1, 1, 131072, 0
2215, 1, 1, 131072, 0
2223, 1, 1, 131072, 0
2230, 1, 1, 131072, 0
2238, 1, 1, 131072, 0
2246, 1, 1, 131072, 0
2254, 1, 1, 131072, 0
2262, 1, 1, 131072, 0
2269, 1, 1, 131072, 0
2277, 1, 1, 131072, 0
2284, 1, 1, 131072, 0
2293, 1, 1, 131072, 0
2300, 1, 1, 131072, 0
2307, 1, 1, 131072, 0
2314, 1, 1, 131072, 0
2321, 1, 1, 131072, 0
2329, 1, 1, 131072, 0
2336, 1, 1, 131072, 0
2343, 1, 1, 131072, 0
2351, 1, 1, 131072, 0
2359, 1, 1, 131072, 0
2367, 1, 1, 131072, 0
2373, 1, 1, 131072, 0
2380, 1, 1, 131072, 0
2387, 1, 1, 131072, 0
2394, 1, 1, 131072, 0
2401, 1, 1, 131072, 0
2407, 1, 1, 131072, 0
2414, 1, 1, 131072, 0
2420, 1, 1, 131072, 0
2427, 1, 1, 131072, 0
2434, 1, 1, 131072, 0
2441, 1, 1, 131072, 0
2447, 1, 1, 131072, 0
2454, 1, 1, 131072, 0
2461, 1, 1, 131072, 0
2467, 1, 1, 131072, 0
2478, 1, 1, 131072, 0
2484, 1, 1, 131072, 0
2491, 1, 1, 131072, 0
2498, 1, 1, 131072, 0
2504, 1, 1, 131072, 0
2511, 1, 1, 131072, 0
2518, 1, 1, 131072, 0
2524, 1, 1, 131072, 0
2531, 1, 1, 131072, 0
2538, 1, 1, 131072, 0
2544, 1, 1, 131072, 0
2551, 1, 1, 131072, 0
2557, 1, 1, 131072, 0
2564, 1, 1, 131072, 0
2570, 1, 1, 131072, 0
2577, 1, 1, 131072, 0
2585, 1, 1, 131072, 0
2592, 1, 1, 131072, 0
2599, 1, 1, 131072, 0
2607, 1, 1, 131072, 0
2616, 1, 1, 131072, 0
2624, 1, 1, 131072, 0
2633, 1, 1, 131072, 0
2641, 1, 1, 131072, 0
2648, 1, 1, 131072, 0
2666, 1, 1, 131072, 0
2675, 1, 1, 131072, 0
2682, 1, 1, 131072, 0
2689, 1, 1, 131072, 0
2696, 1, 1, 131072, 0
2734, 1, 1, 131072, 0
2746, 1, 1, 131072, 0
2759, 1, 1, 131072, 0
2778, 1, 1, 131072, 0
2791, 1, 1, 131072, 0
2798, 1, 1, 131072, 0
2804, 1, 1, 131072, 0
2811, 1, 1, 131072, 0
2818, 1, 1, 131072, 0
2824, 1, 1, 131072, 0
2831, 1, 1, 131072, 0
2838, 1, 1, 131072, 0
2845, 1, 1, 131072, 0
2851, 1, 1, 131072, 0
2858, 1, 1, 131072, 0
2864, 1, 1, 131072, 0
2871, 1, 1, 131072, 0
2878, 1, 1, 131072, 0
2887, 1, 1, 131072, 0
2893, 1, 1, 131072, 0
2903, 1, 1, 131072, 0
2910, 1, 1, 131072, 0
2917, 1, 1, 131072, 0
2923, 1, 1, 131072, 0
2930, 1, 1, 131072, 0
2940, 1, 1, 131072, 0
2953, 1, 1, 131072, 0
2964, 1, 1, 131072, 0
2971, 1, 1, 131072, 0
2979, 1, 1, 131072, 0
2985, 1, 1, 131072, 0
2991, 1, 1, 131072, 0
2997, 1, 1, 131072, 0
3003, 1, 1, 131072, 0
3009, 1, 1, 131072, 0
3015, 1, 1, 131072, 0
3021, 1, 1, 131072, 0
3028, 1, 1, 131072, 0
3034, 1, 1, 131072, 0
3041, 1, 1, 131072, 0
3050, 1, 1, 131072, 0
3056, 1, 1, 131072, 0
3063, 1, 1, 131072, 0
3069, 1, 1, 131072, 0
3075, 1, 1, 131072, 0
3082, 1, 1, 131072, 0
3088, 1, 1, 131072, 0
3094, 1, 1, 131072, 0
3100, 1, 1, 131072, 0
3106, 1, 1, 131072, 0
3115, 1, 1, 131072, 0
3123, 1, 1, 131072, 0
3131, 1, 1, 131072, 0
3138, 1, 1, 131072, 0
3146, 1, 1, 131072, 0
3154, 1, 1, 131072, 0
3161, 1, 1, 131072, 0
3169, 1, 1, 131072, 0
3177, 1, 1, 131072, 0
3185, 1, 1, 131072, 0
3192, 1, 1, 131072, 0
3200, 1, 1, 131072, 0
3208, 1, 1, 131072, 0
3216, 1, 1, 131072, 0
3223, 1, 1, 131072, 0
3231, 1, 1, 131072, 0
3238, 1, 1, 131072, 0
3246, 1, 1, 131072, 0
3254, 1, 1, 131072, 0
3261, 1, 1, 131072, 0
3269, 1, 1, 131072, 0
3277, 1, 1, 131072, 0
3285, 1, 1, 131072, 0
3292, 1, 1, 131072, 0
3300, 1, 1, 131072, 0
3307, 1, 1, 131072, 0
3314, 1, 1, 131072, 0
3322, 1, 1, 131072, 0
3330, 1, 1, 131072, 0
3337, 1, 1, 131072, 0
3345, 1, 1, 131072, 0
3352, 1, 1, 131072, 0
3360, 1, 1, 131072, 0
3368, 1, 1, 131072, 0
3376, 1, 1, 131072, 0
3383, 1, 1, 131072, 0
3391, 1, 1, 131072, 0
3399, 1, 1, 131072, 0
3407, 1, 1, 131072, 0
3414, 1, 1, 131072, 0
3422, 1, 1, 131072, 0
3430, 1, 1, 131072, 0
3438, 1, 1, 131072, 0
3447, 1, 1, 131072, 0
3457, 1, 1, 131072, 0
3465, 1, 1, 131072, 0
3473, 1, 1, 131072, 0
3481, 1, 1, 131072, 0
3488, 1, 1, 131072, 0
3496, 1, 1, 131072, 0
3504, 1, 1, 131072, 0
3512, 1, 1, 131072, 0
3519, 1, 1, 131072, 0
3527, 1, 1, 131072, 0
3535, 1, 1, 131072, 0
3542, 1, 1, 131072, 0
3550, 1, 1, 131072, 0
3558, 1, 1, 131072, 0
3566, 1, 1, 131072, 0
3574, 1, 1, 131072, 0
3582, 1, 1, 131072, 0
3590, 1, 1, 131072, 0
3598, 1, 1, 131072, 0
3607, 1, 1, 131072, 0
3614, 1, 1, 131072, 0
3621, 1, 1, 131072, 0
3629, 1, 1, 131072, 0
3635, 1, 1, 131072, 0
3642, 1, 1, 131072, 0
3652, 1, 1, 131072, 0
3658, 1, 1, 131072, 0
3666, 1, 1, 131072, 0
3672, 1, 1, 131072, 0
3679, 1, 1, 131072, 0
3687, 1, 1, 131072, 0
3694, 1, 1, 131072, 0
3701, 1, 1, 131072, 0
3708, 1, 1, 131072, 0
3715, 1, 1, 131072, 0
3721, 1, 1, 131072, 0
3728, 1, 1, 131072, 0
3735, 1, 1, 131072, 0
3742, 1, 1, 131072, 0
3748, 1, 1, 131072, 0
3755, 1, 1, 131072, 0
3761, 1, 1, 131072, 0
3768, 1, 1, 131072, 0
3774, 1, 1, 131072, 0
3781, 1, 1, 131072, 0
3788, 1, 1, 131072, 0
3794, 1, 1, 131072, 0
3801, 1, 1, 131072, 0
3808, 1, 1, 131072, 0
3815, 1, 1, 131072, 0
3823, 1, 1, 131072, 0
3832, 1, 1, 131072, 0
3841, 1, 1, 131072, 0
3849, 1, 1, 131072, 0
3856, 1, 1, 131072, 0
3864, 1, 1, 131072, 0
3871, 1, 1, 131072, 0
3879, 1, 1, 131072, 0
3888, 1, 1, 131072, 0
3896, 1, 1, 131072, 0
3903, 1, 1, 131072, 0
3911, 1, 1, 131072, 0
3919, 1, 1, 131072, 0
3934, 1, 1, 131072, 0
3942, 1, 1, 131072, 0
3949, 1, 1, 131072, 0
3956, 1, 1, 131072, 0
3964, 1, 1, 131072, 0
3971, 1, 1, 131072, 0
3979, 1, 1, 131072, 0
3986, 1, 1, 131072, 0
3994, 1, 1, 131072, 0
4001, 1, 1, 131072, 0
4008, 1, 1, 131072, 0
4015, 1, 1, 131072, 0
4023, 1, 1, 131072, 0
4030, 1, 1, 131072, 0
4038, 1, 1, 131072, 0
4045, 1, 1, 131072, 0
4052, 1, 1, 131072, 0
4059, 1, 1, 131072, 0
4066, 1, 1, 131072, 0
4075, 1, 1, 131072, 0
4083, 1, 1, 131072, 0
4091, 1, 1, 131072, 0
4099, 1, 1, 131072, 0
4106, 1, 1, 131072, 0
4113, 1, 1, 131072, 0
4122, 1, 1, 131072, 0
4129, 1, 1, 131072, 0
4136, 1, 1, 131072, 0
4144, 1, 1, 131072, 0
4156, 1, 1, 131072, 0
4164, 1, 1, 131072, 0
4171, 1, 1, 131072, 0
4179, 1, 1, 131072, 0
4186, 1, 1, 131072, 0
4193, 1, 1, 131072, 0
4200, 1, 1, 131072, 0
4208, 1, 1, 131072, 0
4215, 1, 1, 131072, 0
4223, 1, 1, 131072, 0
4231, 1, 1, 131072, 0
4239, 1, 1, 131072, 0
4246, 1, 1, 131072, 0
4254, 1, 1, 131072, 0
4261, 1, 1, 131072, 0
4268, 1, 1, 131072, 0
4276, 1, 1, 131072, 0
4284, 1, 1, 131072, 0
4291, 1, 1, 131072, 0
4299, 1, 1, 131072, 0
4307, 1, 1, 131072, 0
4314, 1, 1, 131072, 0
4322, 1, 1, 131072, 0
4329, 1, 1, 131072, 0
4338, 1, 1, 131072, 0
4346, 1, 1, 131072, 0
4353, 1, 1, 131072, 0
4360, 1, 1, 131072, 0
4367, 1, 1, 131072, 0
4376, 1, 1, 131072, 0
4383, 1, 1, 131072, 0
4390, 1, 1, 131072, 0
4398, 1, 1, 131072, 0
4405, 1, 1, 131072, 0
4413, 1, 1, 131072, 0
4421, 1, 1, 131072, 0
4429, 1, 1, 131072, 0
4436, 1, 1, 131072, 0
4444, 1, 1, 131072, 0
4451, 1, 1, 131072, 0
4459, 1, 1, 131072, 0
4466, 1, 1, 131072, 0
4474, 1, 1, 131072, 0
4482, 1, 1, 131072, 0
4489, 1, 1, 131072, 0
4496, 1, 1, 131072, 0
4504, 1, 1, 131072, 0
4512, 1, 1, 131072, 0
4519, 1, 1, 131072, 0
4526, 1, 1, 131072, 0
4534, 1, 1, 131072, 0
4542, 1, 1, 131072, 0
4549, 1, 1, 131072, 0
4557, 1, 1, 131072, 0
4564, 1, 1, 131072, 0
4571, 1, 1, 131072, 0
4580, 1, 1, 131072, 0
4588, 1, 1, 131072, 0
4596, 1, 1, 131072, 0
4604, 1, 1, 131072, 0
4611, 1, 1, 131072, 0
4619, 1, 1, 131072, 0
4626, 1, 1, 131072, 0
4635, 1, 1, 131072, 0
4644, 1, 1, 131072, 0
4652, 1, 1, 131072, 0
4659, 1, 1, 131072, 0
4668, 1, 1, 131072, 0
4675, 1, 1, 131072, 0
4685, 1, 1, 131072, 0
4701, 1, 1, 131072, 0
4709, 1, 1, 131072, 0
4716, 1, 1, 131072, 0
4723, 1, 1, 131072, 0
4730, 1, 1, 131072, 0
4737, 1, 1, 131072, 0
4745, 1, 1, 131072, 0
4755, 1, 1, 131072, 0
4762, 1, 1, 131072, 0
4770, 1, 1, 131072, 0
4778, 1, 1, 131072, 0
4787, 1, 1, 131072, 0
4794, 1, 1, 131072, 0
4802, 1, 1, 131072, 0
4811, 1, 1, 131072, 0
4819, 1, 1, 131072, 0
4827, 1, 1, 131072, 0
4836, 1, 1, 131072, 0
4844, 1, 1, 131072, 0
4852, 1, 1, 131072, 0
4859, 1, 1, 131072, 0
4866, 1, 1, 131072, 0
4873, 1, 1, 131072, 0
4880, 1, 1, 131072, 0
4887, 1, 1, 131072, 0
4894, 1, 1, 131072, 0
4902, 1, 1, 131072, 0
4908, 1, 1, 131072, 0
4915, 1, 1, 131072, 0
4922, 1, 1, 131072, 0
4929, 1, 1, 131072, 0
4937, 1, 1, 131072, 0
4944, 1, 1, 131072, 0
4951, 1, 1, 131072, 0
4958, 1, 1, 131072, 0
4965, 1, 1, 131072, 0
4972, 1, 1, 131072, 0
4979, 1, 1, 131072, 0
4986, 1, 1, 131072, 0
4994, 1, 1, 131072, 0
5001, 1, 1, 131072, 0
5008, 1, 1, 131072, 0
5015, 1, 1, 131072, 0
5023, 1, 1, 131072, 0
5037, 1, 1, 131072, 0
5045, 1, 1, 131072, 0
5052, 1, 1, 131072, 0
5063, 1, 1, 131072, 0
5072, 1, 1, 131072, 0
5080, 1, 1, 131072, 0
5090, 1, 1, 131072, 0
5096, 1, 1, 131072, 0
5103, 1, 1, 131072, 0
5110, 1, 1, 131072, 0
5117, 1, 1, 131072, 0
5124, 1, 1, 131072, 0
5131, 1, 1, 131072, 0
5138, 1, 1, 131072, 0
5145, 1, 1, 131072, 0
5154, 1, 1, 131072, 0
5161, 1, 1, 131072, 0
5168, 1, 1, 131072, 0
5176, 1, 1, 131072, 0
5184, 1, 1, 131072, 0
5195, 1, 1, 131072, 0
5202, 1, 1, 131072, 0
5210, 1, 1, 131072, 0
5217, 1, 1, 131072, 0
5225, 1, 1, 131072, 0
5232, 1, 1, 131072, 0
5240, 1, 1, 131072, 0
5251, 1, 1, 131072, 0
5258, 1, 1, 131072, 0
5265, 1, 1, 131072, 0
5272, 1, 1, 131072, 0
5281, 1, 1, 131072, 0
5289, 1, 1, 131072, 0
5298, 1, 1, 131072, 0
5309, 1, 1, 131072, 0
5317, 1, 1, 131072, 0
5324, 1, 1, 131072, 0
5332, 1, 1, 131072, 0
5342, 1, 1, 131072, 0
5351, 1, 1, 131072, 0
5359, 1, 1, 131072, 0
5372, 1, 1, 131072, 0
5379, 1, 1, 131072, 0
5386, 1, 1, 131072, 0
5393, 1, 1, 131072, 0
5400, 1, 1, 131072, 0
5409, 1, 1, 131072, 0
5416, 1, 1, 131072, 0
5423, 1, 1, 131072, 0
5429, 1, 1, 131072, 0
5436, 1, 1, 131072, 0
5443, 1, 1, 131072, 0
5450, 1, 1, 131072, 0
5457, 1, 1, 131072, 0
5464, 1, 1, 131072, 0
5471, 1, 1, 131072, 0
5477, 1, 1, 131072, 0
5485, 1, 1, 131072, 0
5494, 1, 1, 131072, 0
5501, 1, 1, 131072, 0
5508, 1, 1, 131072, 0
5515, 1, 1, 131072, 0
5521, 1, 1, 131072, 0
5528, 1, 1, 131072, 0
5535, 1, 1, 131072, 0
5541, 1, 1, 131072, 0
5548, 1, 1, 131072, 0
5554, 1, 1, 131072, 0
5561, 1, 1, 131072, 0
5568, 1, 1, 131072, 0
5575, 1, 1, 131072, 0
5582, 1, 1, 131072, 0
5589, 1, 1, 131072, 0
5595, 1, 1, 131072, 0
5602, 1, 1, 131072, 0
5609, 1, 1, 131072, 0
5615, 1, 1, 131072, 0
5622, 1, 1, 131072, 0
5629, 1, 1, 131072, 0
5636, 1, 1, 131072, 0
5644, 1, 1, 131072, 0
5650, 1, 1, 131072, 0
5657, 1, 1, 131072, 0
5664, 1, 1, 131072, 0
5670, 1, 1, 131072, 0
5678, 1, 1, 131072, 0
5684, 1, 1, 131072, 0
5691, 1, 1, 131072, 0
5698, 1, 1, 131072, 0
5705, 1, 1, 131072, 0
5712, 1, 1, 131072, 0
5719, 1, 1, 131072, 0
5725, 1, 1, 131072, 0
5733, 1, 1, 131072, 0
5740, 1, 1, 131072, 0
5747, 1, 1, 131072, 0
5754, 1, 1, 131072, 0
5761, 1, 1, 131072, 0
5768, 1, 1, 131072, 0
5775, 1, 1, 131072, 0
5782, 1, 1, 131072, 0
5789, 1, 1, 131072, 0
5800, 1, 1, 131072, 0
5810, 1, 1, 131072, 0
5819, 1, 1, 131072, 0
5828, 1, 1, 131072, 0
5838, 1, 1, 131072, 0
5848, 1, 1, 131072, 0
5859, 1, 1, 131072, 0
5870, 1, 1, 131072, 0
5879, 1, 1, 131072, 0
5889, 1, 1, 131072, 0
5898, 1, 1, 131072, 0
5908, 1, 1, 131072, 0
5917, 1, 1, 131072, 0
5927, 1, 1, 131072, 0
5936, 1, 1, 131072, 0
5945, 1, 1, 131072, 0
5956, 1, 1, 131072, 0
5966, 1, 1, 131072, 0
5973, 1, 1, 131072, 0
5982, 1, 1, 131072, 0
5990, 1, 1, 131072, 0
6002, 1, 1, 131072, 0
6010, 1, 1, 131072, 0
6018, 1, 1, 131072, 0
6026, 1, 1, 131072, 0
6034, 1, 1, 131072, 0
6043, 1, 1, 131072, 0
6051, 1, 1, 131072, 0
6060, 1, 1, 131072, 0
6068, 1, 1, 131072, 0
6075, 1, 1, 131072, 0
6083, 1, 1, 131072, 0
6092, 1, 1, 131072, 0
6099, 1, 1, 131072, 0
6107, 1, 1, 131072, 0
6116, 1, 1, 131072, 0
6124, 1, 1, 131072, 0
6131, 1, 1, 131072, 0
6139, 1, 1, 131072, 0
6146, 1, 1, 131072, 0
6153, 1, 1, 131072, 0
6160, 1, 1, 131072, 0
6167, 1, 1, 131072, 0
6174, 1, 1, 131072, 0
6182, 1, 1, 131072, 0
6189, 1, 1, 131072, 0
6196, 1, 1, 131072, 0
6213, 1, 1, 131072, 0
6223, 1, 1, 131072, 0
6232, 1, 1, 131072, 0
6241, 1, 1, 131072, 0
6248, 1, 1, 131072, 0
6256, 1, 1, 131072, 0
6263, 1, 1, 131072, 0
6270, 1, 1, 131072, 0
6277, 1, 1, 131072, 0
6284, 1, 1, 131072, 0
6292, 1, 1, 131072, 0
6299, 1, 1, 131072, 0
6306, 1, 1, 131072, 0
6315, 1, 1, 131072, 0
6321, 1, 1, 131072, 0
6329, 1, 1, 131072, 0
6336, 1, 1, 131072, 0
6346, 1, 1, 131072, 0
6354, 1, 1, 131072, 0
6362, 1, 1, 131072, 0
6369, 1, 1, 131072, 0
6376, 1, 1, 131072, 0
6384, 1, 1, 131072, 0
6392, 1, 1, 131072, 0
6400, 1, 1, 131072, 0
6407, 1, 1, 131072, 0
6415, 1, 1, 131072, 0
6424, 1, 1, 131072, 0
6436, 1, 1, 131072, 0
6443, 1, 1, 131072, 0
6452, 1, 1, 131072, 0
6460, 1, 1, 131072, 0
6467, 1, 1, 131072, 0
6475, 1, 1, 131072, 0
6483, 1, 1, 131072, 0
6490, 1, 1, 131072, 0
6498, 1, 1, 131072, 0
6506, 1, 1, 131072, 0
6513, 1, 1, 131072, 0
6521, 1, 1, 131072, 0
6528, 1, 1, 131072, 0
6535, 1, 1, 131072, 0
6542, 1, 1, 131072, 0
6549, 1, 1, 131072, 0
6557, 1, 1, 131072, 0
6565, 1, 1, 131072, 0
6574, 1, 1, 131072, 0
6581, 1, 1, 131072, 0
6589, 1, 1, 131072, 0
6596, 1, 1, 131072, 0
6603, 1, 1, 131072, 0
6609, 1, 1, 131072, 0
6616, 1, 1, 131072, 0
6623, 1, 1, 131072, 0
6630, 1, 1, 131072, 0
6637, 1, 1, 131072, 0
6644, 1, 1, 131072, 0
6652, 1, 1, 131072, 0
6660, 1, 1, 131072, 0
6667, 1, 1, 131072, 0
6675, 1, 1, 131072, 0
6682, 1, 1, 131072, 0
6690, 1, 1, 131072, 0
6697, 1, 1, 131072, 0
6704, 1, 1, 131072, 0
6712, 1, 1, 131072, 0
6719, 1, 1, 131072, 0
6726, 1, 1, 131072, 0
6734, 1, 1, 131072, 0
6741, 1, 1, 131072, 0
6748, 1, 1, 131072, 0
6754, 1, 1, 131072, 0
6762, 1, 1, 131072, 0
6772, 1, 1, 131072, 0
6779, 1, 1, 131072, 0
6785, 1, 1, 131072, 0
6792, 1, 1, 131072, 0
6799, 1, 1, 131072, 0
6806, 1, 1, 131072, 0
6813, 1, 1, 131072, 0
6820, 1, 1, 131072, 0
6828, 1, 1, 131072, 0
6835, 1, 1, 131072, 0
6842, 1, 1, 131072, 0
6851, 1, 1, 131072, 0
6858, 1, 1, 131072, 0
