2020, 1, 1, 131072, 0
2026, 1, 1, 131072, 0
2032, 1, 1, 131072, 0
2037, 1, 1, 131072, 0
2043, 1, 1, 131072, 0
2049, 1, 1, 131072, 0
2055, 1, 1, 131072, 0
2060, 1, 1, 131072, 0
2066, 1, 1, 131072, 0
2072, 1, 1, 131072, 0
2077, 1, 1, 131072, 0
2083, 1, 1, 131072, 0
2090, 1, 1, 131072, 0
2096, 1, 1, 131072, 0
2101, 1, 1, 131072, 0
2107, 1, 1, 131072, 0
2113, 1, 1, 131072, 0
2119, 1, 1, 131072, 0
2125, 1, 1, 131072, 0
2132, 1, 1, 131072, 0
2138, 1, 1, 131072, 0
2144, 1, 1, 131072, 0
2150, 1, 1, 131072, 0
2156, 1, 1, 131072, 0
2162, 1, 1, 131072, 0
2169, 1, 1, 131072, 0
2175, 1, 1, 131072, 0
2182, 1, 1, 131072, 0
2188, 1, 1, 131072, 0
2195, 1, 1, 131072, 0
2201, 1, 1, 131072, 0
2207, 1, 1, 131072, 0
2214, 1, 1, 131072, 0
2220, 1, 1, 131072, 0
2227, 1, 1, 131072, 0
2233, 1, 1, 131072, 0
2239, 1, 1, 131072, 0
2245, 1, 1, 131072, 0
2251, 1, 1, 131072, 0
2257, 1, 1, 131072, 0
2263, 1, 1, 131072, 0
2269, 1, 1, 131072, 0
2275, 1, 1, 131072, 0
2281, 1, 1, 131072, 0
2287, 1, 1, 131072, 0
2293, 1, 1, 131072, 0
2299, 1, 1, 131072, 0
2305, 1, 1, 131072, 0
2311, 1, 1, 131072, 0
2317, 1, 1, 131072, 0
2323, 1, 1, 131072, 0
2329, 1, 1, 131072, 0
2335, 1, 1, 131072, 0
2341, 1, 1, 131072, 0
2347, 1, 1, 131072, 0
2353, 1, 1, 131072, 0
2359, 1, 1, 131072, 0
2366, 1, 1, 131072, 0
2372, 1, 1, 131072, 0
2377, 1, 1, 131072, 0
2383, 1, 1, 131072, 0
2389, 1, 1, 131072, 0
2395, 1, 1, 131072, 0
2401, 1, 1, 131072, 0
2407, 1, 1, 131072, 0
2413, 1, 1, 131072, 0
2419, 1, 1, 131072, 0
2425, 1, 1, 131072, 0
2431, 1, 1, 131072, 0
2437, 1, 1, 131072, 0
2443, 1, 1, 131072, 0
2449, 1, 1, 131072, 0
2455, 1, 1, 131072, 0
2461, 1, 1, 131072, 0
2467, 1, 1, 131072, 0
2473, 1, 1, 131072, 0
2479, 1, 1, 131072, 0
2485, 1, 1, 131072, 0
2491, 1, 1, 131072, 0
2497, 1, 1, 131072, 0
2503, 1, 1, 131072, 0
2509, 1, 1, 131072, 0
2515, 1, 1, 131072, 0
2521, 1, 1, 131072, 0
2528, 1, 1, 131072, 0
2533, 1, 1, 131072, 0
2539, 1, 1, 131072, 0
2546, 1, 1, 131072, 0
2552, 1, 1, 131072, 0
2562, 1, 1, 131072, 0
2569, 1, 1, 131072, 0
2576, 1, 1, 131072, 0
2583, 1, 1, 131072, 0
2589, 1, 1, 131072, 0
2596, 1, 1, 131072, 0
2603, 1, 1, 131072, 0
2613, 1, 1, 131072, 0
2620, 1, 1, 131072, 0
2627, 1, 1, 131072, 0
2635, 1, 1, 131072, 0
2642, 1, 1, 131072, 0
2650, 1, 1, 131072, 0
2657, 1, 1, 131072, 0
2664, 1, 1, 131072, 0
2671, 1, 1, 131072, 0
2677, 1, 1, 131072, 0
2684, 1, 1, 131072, 0
2692, 1, 1, 131072, 0
2698, 1, 1, 131072, 0
2705, 1, 1, 131072, 0
2712, 1, 1, 131072, 0
2719, 1, 1, 131072, 0
2726, 1, 1, 131072, 0
2733, 1, 1, 131072, 0
2740, 1, 1, 131072, 0
2747, 1, 1, 131072, 0
2755, 1, 1, 131072, 0
2761, 1, 1, 131072, 0
2767, 1, 1, 131072, 0
2774, 1, 1, 131072, 0
2780, 1, 1, 131072, 0
2787, 1, 1, 131072, 0
2794, 1, 1, 131072, 0
2800, 1, 1, 131072, 0
2807, 1, 1, 131072, 0
2813, 1, 1, 131072, 0
2820, 1, 1, 131072, 0
2826, 1, 1, 131072, 0
2833, 1, 1, 131072, 0
2840, 1, 1, 131072, 0
2846, 1, 1, 131072, 0
2853, 1, 1, 131072, 0
2861, 1, 1, 131072, 0
2868, 1, 1, 131072, 0
2874, 1, 1, 131072, 0
2881, 1, 1, 131072, 0
2888, 1, 1, 131072, 0
2894, 1, 1, 131072, 0
2900, 1, 1, 131072, 0
2906, 1, 1, 131072, 0
2913, 1, 1, 131072, 0
2919, 1, 1, 131072, 0
2925, 1, 1, 131072, 0
2932, 1, 1, 131072, 0
2938, 1, 1, 131072, 0
2944, 1, 1, 131072, 0
2952, 1, 1, 131072, 0
2959, 1, 1, 131072, 0
2965, 1, 1, 131072, 0
2971, 1, 1, 131072, 0
2977, 1, 1, 131072, 0
2984, 1, 1, 131072, 0
2990, 1, 1, 131072, 0
2998, 1, 1, 131072, 0
3004, 1, 1, 131072, 0
3018, 1, 1, 131072, 0
3024, 1, 1, 131072, 0
3031, 1, 1, 131072, 0
3037, 1, 1, 131072, 0
3044, 1, 1, 131072, 0
3050, 1, 1, 131072, 0
3056, 1, 1, 131072, 0
3063, 1, 1, 131072, 0
3070, 1, 1, 131072, 0
3077, 1, 1, 131072, 0
3084, 1, 1, 131072, 0
3090, 1, 1, 131072, 0
3097, 1, 1, 131072, 0
3104, 1, 1, 131072, 0
3110, 1, 1, 131072, 0
3117, 1, 1, 131072, 0
3124, 1, 1, 131072, 0
3131, 1, 1, 131072, 0
3139, 1, 1, 131072, 0
3146, 1, 1, 131072, 0
3153, 1, 1, 131072, 0
3160, 1, 1, 131072, 0
3167, 1, 1, 131072, 0
3174, 1, 1, 131072, 0
3181, 1, 1, 131072, 0
3188, 1, 1, 131072, 0
3195, 1, 1, 131072, 0
3203, 1, 1, 131072, 0
3210, 1, 1, 131072, 0
3217, 1, 1, 131072, 0
3232, 1, 1, 131072, 0
3239, 1, 1, 131072, 0
3246, 1, 1, 131072, 0
3254, 1, 1, 131072, 0
3260, 1, 1, 131072, 0
3267, 1, 1, 131072, 0
3275, 1, 1, 131072, 0
3282, 1, 1, 131072, 0
3288, 1, 1, 131072, 0
3295, 1, 1, 131072, 0
3302, 1, 1, 131072, 0
3308, 1, 1, 131072, 0
3317, 1, 1, 131072, 0
3324, 1, 1, 131072, 0
3330, 1, 1, 131072, 0
3337, 1, 1, 131072, 0
3344, 1, 1, 131072, 0
3351, 1, 1, 131072, 0
3358, 1, 1, 131072, 0
3364, 1, 1, 131072, 0
3371, 1, 1, 131072, 0
3378, 1, 1, 131072, 0
3385, 1, 1, 131072, 0
3391, 1, 1, 131072, 0
3398, 1, 1, 131072, 0
3405, 1, 1, 131072, 0
3412, 1, 1, 131072, 0
3418, 1, 1, 131072, 0
3425, 1, 1, 131072, 0
3432, 1, 1, 131072, 0
3438, 1, 1, 131072, 0
3445, 1, 1, 131072, 0
3456, 1, 1, 131072, 0
3463, 1, 1, 131072, 0
3469, 1, 1, 131072, 0
3476, 1, 1, 131072, 0
3483, 1, 1, 131072, 0
3490, 1, 1, 131072, 0
3496, 1, 1, 131072, 0
3502, 1, 1, 131072, 0
3508, 1, 1, 131072, 0
3514, 1, 1, 131072, 0
3521, 1, 1, 131072, 0
3528, 1, 1, 131072, 0
3535, 1, 1, 131072, 0
3542, 1, 1, 131072, 0
3548, 1, 1, 131072, 0
3555, 1, 1, 131072, 0
3562, 1, 1, 131072, 0
3569, 1, 1, 131072, 0
3575, 1, 1, 131072, 0
3583, 1, 1, 131072, 0
3590, 1, 1, 131072, 0
3597, 1, 1, 131072, 0
3605, 1, 1, 131072, 0
3612, 1, 1, 131072, 0
3619, 1, 1, 131072, 0
3627, 1, 1, 131072, 0
3633, 1, 1, 131072, 0
3640, 1, 1, 131072, 0
3646, 1, 1, 131072, 0
3652, 1, 1, 131072, 0
3659, 1, 1, 131072, 0
3665, 1, 1, 131072, 0
3672, 1, 1, 131072, 0
3679, 1, 1, 131072, 0
3685, 1, 1, 131072, 0
3691, 1, 1, 131072, 0
3698, 1, 1, 131072, 0
3704, 1, 1, 131072, 0
3711, 1, 1, 131072, 0
3718, 1, 1, 131072, 0
3724, 1, 1, 131072, 0
3731, 1, 1, 131072, 0
3737, 1, 1, 131072, 0
3746, 1, 1, 131072, 0
3752, 1, 1, 131072, 0
3759, 1, 1, 131072, 0
3765, 1, 1, 131072, 0
3771, 1, 1, 131072, 0
3778, 1, 1, 131072, 0
3784, 1, 1, 131072, 0
3790, 1, 1, 131072, 0
3796, 1, 1, 131072, 0
3802, 1, 1, 131072, 0
3809, 1, 1, 131072, 0
3815, 1, 1, 131072, 0
3822, 1, 1, 131072, 0
3828, 1, 1, 131072, 0
3835, 1, 1, 131072, 0
3841, 1, 1, 131072, 0
3848, 1, 1, 131072, 0
3854, 1, 1, 131072, 0
3861, 1, 1, 131072, 0
3867, 1, 1, 131072, 0
3873, 1, 1, 131072, 0
3880, 1, 1, 131072, 0
3885, 1, 1, 131072, 0
3891, 1, 1, 131072, 0
3897, 1, 1, 131072, 0
3903, 1, 1, 131072, 0
3909, 1, 1, 131072, 0
3915, 1, 1, 131072, 0
3921, 1, 1, 131072, 0
3927, 1, 1, 131072, 0
3933, 1, 1, 131072, 0
3938, 1, 1, 131072, 0
3944, 1, 1, 131072, 0
3952, 1, 1, 131072, 0
3958, 1, 1, 131072, 0
3963, 1, 1, 131072, 0
3969, 1, 1, 131072, 0
3975, 1, 1, 131072, 0
3982, 1, 1, 131072, 0
3990, 1, 1, 131072, 0
3996, 1, 1, 131072, 0
4002, 1, 1, 131072, 0
4008, 1, 1, 131072, 0
4014, 1, 1, 131072, 0
4020, 1, 1, 131072, 0
4026, 1, 1, 131072, 0
4032, 1, 1, 131072, 0
4038, 1, 1, 131072, 0
4044, 1, 1, 131072, 0
4050, 1, 1, 131072, 0
4056, 1, 1, 131072, 0
4062, 1, 1, 131072, 0
4068, 1, 1, 131072, 0
4076, 1, 1, 131072, 0
4083, 1, 1, 131072, 0
4089, 1, 1, 131072, 0
4096, 1, 1, 131072, 0
4102, 1, 1, 131072, 0
4109, 1, 1, 131072, 0
4115, 1, 1, 131072, 0
4121, 1, 1, 131072, 0
4127, 1, 1, 131072, 0
4133, 1, 1, 131072, 0
4140, 1, 1, 131072, 0
4146, 1, 1, 131072, 0
4152, 1, 1, 131072, 0
4159, 1, 1, 131072, 0
4165, 1, 1, 131072, 0
4171, 1, 1, 131072, 0
4177, 1, 1, 131072, 0
4184, 1, 1, 131072, 0
4190, 1, 1, 131072, 0
4196, 1, 1, 131072, 0
4203, 1, 1, 131072, 0
4209, 1, 1, 131072, 0
4216, 1, 1, 131072, 0
4223, 1, 1, 131072, 0
4229, 1, 1, 131072, 0
4236, 1, 1, 131072, 0
4244, 1, 1, 131072, 0
4250, 1, 1, 131072, 0
4256, 1, 1, 131072, 0
4262, 1, 1, 131072, 0
4269, 1, 1, 131072, 0
4275, 1, 1, 131072, 0
4282, 1, 1, 131072, 0
4288, 1, 1, 131072, 0
4294, 1, 1, 131072, 0
4300, 1, 1, 131072, 0
4306, 1, 1, 131072, 0
4312, 1, 1, 131072, 0
4319, 1, 1, 131072, 0
4325, 1, 1, 131072, 0
4331, 1, 1, 131072, 0
4337, 1, 1, 131072, 0
4343, 1, 1, 131072, 0
4349, 1, 1, 131072, 0
4355, 1, 1, 131072, 0
4361, 1, 1, 131072, 0
4366, 1, 1, 131072, 0
4372, 1, 1, 131072, 0
4378, 1, 1, 131072, 0
4388, 1, 1, 131072, 0
4395, 1, 1, 131072, 0
4400, 1, 1, 131072, 0
4406, 1, 1, 131072, 0
4413, 1, 1, 131072, 0
4418, 1, 1, 131072, 0
4424, 1, 1, 131072, 0
4430, 1, 1, 131072, 0
4436, 1, 1, 131072, 0
4441, 1, 1, 131072, 0
4447, 1, 1, 131072, 0
4453, 1, 1, 131072, 0
4459, 1, 1, 131072, 0
4465, 1, 1, 131072, 0
4471, 1, 1, 131072, 0
4479, 1, 1, 131072, 0
4486, 1, 1, 131072, 0
4493, 1, 1, 131072, 0
4500, 1, 1, 131072, 0
4506, 1, 1, 131072, 0
4513, 1, 1, 131072, 0
4520, 1, 1, 131072, 0
4527, 1, 1, 131072, 0
4534, 1, 1, 131072, 0
4540, 1, 1, 131072, 0
4547, 1, 1, 131072, 0
4553, 1, 1, 131072, 0
4560, 1, 1, 131072, 0
4566, 1, 1, 131072, 0
4573, 1, 1, 131072, 0
4579, 1, 1, 131072, 0
4587, 1, 1, 131072, 0
4594, 1, 1, 131072, 0
4600, 1, 1, 131072, 0
4607, 1, 1, 131072, 0
4614, 1, 1, 131072, 0
4620, 1, 1, 131072, 0
4627, 1, 1, 131072, 0
4633, 1, 1, 131072, 0
4640, 1, 1, 131072, 0
4650, 1, 1, 131072, 0
4656, 1, 1, 131072, 0
4663, 1, 1, 131072, 0
4670, 1, 1, 131072, 0
4677, 1, 1, 131072, 0
4684, 1, 1, 131072, 0
4691, 1, 1, 131072, 0
4699, 1, 1, 131072, 0
4705, 1, 1, 131072, 0
4712, 1, 1, 131072, 0
4719, 1, 1, 131072, 0
4725, 1, 1, 131072, 0
4731, 1, 1, 131072, 0
4737, 1, 1, 131072, 0
4744, 1, 1, 131072, 0
4751, 1, 1, 131072, 0
4758, 1, 1, 131072, 0
4764, 1, 1, 131072, 0
4770, 1, 1, 131072, 0
4777, 1, 1, 131072, 0
4783, 1, 1, 131072, 0
4789, 1, 1, 131072, 0
4796, 1, 1, 131072, 0
4802, 1, 1, 131072, 0
4808, 1, 1, 131072, 0
4815, 1, 1, 131072, 0
4821, 1, 1, 131072, 0
4827, 1, 1, 131072, 0
4834, 1, 1, 131072, 0
4841, 1, 1, 131072, 0
4847, 1, 1, 131072, 0
4853, 1, 1, 131072, 0
4859, 1, 1, 131072, 0
4866, 1, 1, 131072, 0
4872, 1, 1, 131072, 0
4878, 1, 1, 131072, 0
4884, 1, 1, 131072, 0
4891, 1, 1, 131072, 0
4897, 1, 1, 131072, 0
4905, 1, 1, 131072, 0
4911, 1, 1, 131072, 0
4917, 1, 1, 131072, 0
4924, 1, 1, 131072, 0
4930, 1, 1, 131072, 0
4937, 1, 1, 131072, 0
4943, 1, 1, 131072, 0
4949, 1, 1, 131072, 0
4956, 1, 1, 131072, 0
4962, 1, 1, 131072, 0
4968, 1, 1, 131072, 0
4974, 1, 1, 131072, 0
4981, 1, 1, 131072, 0
4987, 1, 1, 131072, 0
4998, 1, 1, 131072, 0
5004, 1, 1, 131072, 0
5011, 1, 1, 131072, 0
5017, 1, 1, 131072, 0
5024, 1, 1, 131072, 0
5031, 1, 1, 131072, 0
5038, 1, 1, 131072, 0
5044, 1, 1, 131072, 0
5051, 1, 1, 131072, 0
5058, 1, 1, 131072, 0
5064, 1, 1, 131072, 0
5076, 1, 1, 131072, 0
5083, 1, 1, 131072, 0
5089, 1, 1, 131072, 0
5095, 1, 1, 131072, 0
5102, 1, 1, 131072, 0
5108, 1, 1, 131072, 0
5115, 1, 1, 131072, 0
5121, 1, 1, 131072, 0
5129, 1, 1, 131072, 0
5135, 1, 1, 131072, 0
5145, 1, 1, 131072, 0
5151, 1, 1, 131072, 0
5157, 1, 1, 131072, 0
5163, 1, 1, 131072, 0
5169, 1, 1, 131072, 0
5176, 1, 1, 131072, 0
5182, 1, 1, 131072, 0
5188, 1, 1, 131072, 0
5195, 1, 1, 131072, 0
5202, 1, 1, 131072, 0
5209, 1, 1, 131072, 0
5215, 1, 1, 131072, 0
5222, 1, 1, 131072, 0
5229, 1, 1, 131072, 0
5235, 1, 1, 131072, 0
5242, 1, 1, 131072, 0
5249, 1, 1, 131072, 0
5256, 1, 1, 131072, 0
5263, 1, 1, 131072, 0
5271, 1, 1, 131072, 0
5280, 1, 1, 131072, 0
5292, 1, 1, 131072, 0
5299, 1, 1, 131072, 0
5306, 1, 1, 131072, 0
5312, 1, 1, 131072, 0
5318, 1, 1, 131072, 0
5325, 1, 1, 131072, 0
5331, 1, 1, 131072, 0
5337, 1, 1, 131072, 0
5345, 1, 1, 131072, 0
5352, 1, 1, 131072, 0
5359, 1, 1, 131072, 0
5365, 1, 1, 131072, 0
5371, 1, 1, 131072, 0
5378, 1, 1, 131072, 0
5384, 1, 1, 131072, 0
5390, 1, 1, 131072, 0
5396, 1, 1, 131072, 0
5403, 1, 1, 131072, 0
5410, 1, 1, 131072, 0
5417, 1, 1, 131072, 0
5424, 1, 1, 131072, 0
5430, 1, 1, 131072, 0
5437, 1, 1, 131072, 0
5444, 1, 1, 131072, 0
5451, 1, 1, 131072, 0
5457, 1, 1, 131072, 0
5463, 1, 1, 131072, 0
5469, 1, 1, 131072, 0
5475, 1, 1, 131072, 0
5481, 1, 1, 131072, 0
5488, 1, 1, 131072, 0
5494, 1, 1, 131072, 0
5501, 1, 1, 131072, 0
5507, 1, 1, 131072, 0
5514, 1, 1, 131072, 0
5521, 1, 1, 131072, 0
5528, 1, 1, 131072, 0
5534, 1, 1, 131072, 0
5540, 1, 1, 131072, 0
5546, 1, 1, 131072, 0
5552, 1, 1, 131072, 0
5558, 1, 1, 131072, 0
5564, 1, 1, 131072, 0
5570, 1, 1, 131072, 0
5576, 1, 1, 131072, 0
5583, 1, 1, 131072, 0
5589, 1, 1, 131072, 0
5595, 1, 1, 131072, 0
5614, 1, 1, 131072, 0
5620, 1, 1, 131072, 0
5629, 1, 1, 131072, 0
5635, 1, 1, 131072, 0
5641, 1, 1, 131072, 0
5654, 1, 1, 131072, 0
5661, 1, 1, 131072, 0
5668, 1, 1, 131072, 0
5675, 1, 1, 131072, 0
5680, 1, 1, 131072, 0
5686, 1, 1, 131072, 0
5692, 1, 1, 131072, 0
5698, 1, 1, 131072, 0
5703, 1, 1, 131072, 0
5709, 1, 1, 131072, 0
5715, 1, 1, 131072, 0
5721, 1, 1, 131072, 0
5727, 1, 1, 131072, 0
5733, 1, 1, 131072, 0
5739, 1, 1, 131072, 0
5745, 1, 1, 131072, 0
5751, 1, 1, 131072, 0
5757, 1, 1, 131072, 0
5763, 1, 1, 131072, 0
5769, 1, 1, 131072, 0
5775, 1, 1, 131072, 0
5782, 1, 1, 131072, 0
5788, 1, 1, 131072, 0
5794, 1, 1, 131072, 0
5800, 1, 1, 131072, 0
5806, 1, 1, 131072, 0
5812, 1, 1, 131072, 0
5818, 1, 1, 131072, 0
5824, 1, 1, 131072, 0
5830, 1, 1, 131072, 0
5835, 1, 1, 131072, 0
5841, 1, 1, 131072, 0
5847, 1, 1, 131072, 0
5853, 1, 1, 131072, 0
5859, 1, 1, 131072, 0
5865, 1, 1, 131072, 0
5871, 1, 1, 131072, 0
5877, 1, 1, 131072, 0
5883, 1, 1, 131072, 0
5889, 1, 1, 131072, 0
